model_id,prefix_len,response_len,ref_gb,opt_gb,ref_ms,opt_ms,speedup
Qwen/Qwen2.5-7B-Instruct,64,64,31.739401216,31.717824512,224.87952560186386,219.78348083794117,1.023186659636537
Qwen/Qwen2.5-7B-Instruct,64,128,31.765179904,31.755350528,225.16815811395645,212.66299299895763,1.058802732617706
Qwen/Qwen2.5-7B-Instruct,64,256,31.837938688,31.814936576,317.3707153648138,302.8613030910492,1.0479077786619793
Qwen/Qwen2.5-7B-Instruct,64,512,31.958584832,31.945609728,429.6665694564581,421.7581085860729,1.018751176822416
Qwen/Qwen2.5-7B-Instruct,64,1024,32.188473856,32.196077056,658.882961794734,651.6269963234663,1.0111351517236187
Qwen/Qwen2.5-7B-Instruct,64,2048,32.65978624,32.653889024,1184.691357985139,1171.613847836852,1.0111619627682207
Qwen/Qwen2.5-7B-Instruct,64,4096,34.051140096,34.084360704,2245.0759407132864,2246.8487475067377,0.9992109808034837
Qwen/Qwen2.5-7B-Instruct,64,8192,37.349847552,37.457851904,4618.98859962821,4612.759380042553,1.0013504323708295
Qwen/Qwen2.5-7B-Instruct,64,16384,43.992674816,44.2103936,10312.483137100935,10315.663687884808,0.9996916775420269
Qwen/Qwen2.5-7B-Instruct,128,64,31.765179904,31.747813888,226.32541991770267,199.7393298894167,1.1331039312237856
Qwen/Qwen2.5-7B-Instruct,128,128,31.784224768,31.768136704,271.9422981142998,241.54964312911034,1.1258236385343956
Qwen/Qwen2.5-7B-Instruct,128,256,31.850757632,31.843222016,310.862073302269,267.3674624413252,1.162677277421103
Qwen/Qwen2.5-7B-Instruct,128,512,31.968749568,31.962852352,462.4475736171007,443.6625264585018,1.042340847013943
Qwen/Qwen2.5-7B-Instruct,128,1024,32.213974016,32.192086016,694.4037560373545,669.2328345030546,1.037611605761978
Qwen/Qwen2.5-7B-Instruct,128,2048,32.709665792,32.680044544,1208.5088916122913,1194.8393288999796,1.0114405028204891
Qwen/Qwen2.5-7B-Instruct,128,4096,34.099131392,34.11772928,2271.570687741041,2264.778082445264,1.0029992365911822
Qwen/Qwen2.5-7B-Instruct,128,8192,37.404378112,37.477516288,4643.106314539909,4639.590610191226,1.0007577617604797
Qwen/Qwen2.5-7B-Instruct,128,16384,44.049957888,44.238144512,10342.29888804257,10346.078426390886,0.9996346887977694
Qwen/Qwen2.5-7B-Instruct,256,64,31.837938688,31.77325568,321.2879613041878,264.608359336853,1.2142018570742894
Qwen/Qwen2.5-7B-Instruct,256,128,31.850757632,31.802917376,310.2867182344198,241.83080941438675,1.2830735628177596
Qwen/Qwen2.5-7B-Instruct,256,256,31.907787264,31.858505216,394.60486993193626,326.6812741756439,1.207920077230299
Qwen/Qwen2.5-7B-Instruct,256,512,32.041311232,31.995437056,489.04514014720917,418.9943127334118,1.1671880149322402
Qwen/Qwen2.5-7B-Instruct,256,1024,32.272576512,32.222245888,771.6937132179737,709.5668513327837,1.087556037557979
Qwen/Qwen2.5-7B-Instruct,256,2048,32.73628672,32.720821248,1263.9159556478262,1222.599259763956,1.0337941443640715
Qwen/Qwen2.5-7B-Instruct,256,4096,34.22761984,34.16703488,2329.9509555101395,2296.9415340572596,1.0143710325071151
Qwen/Qwen2.5-7B-Instruct,256,8192,37.510293504,37.53388544,4756.804971396923,4678.856860101223,1.016659648633494
Qwen/Qwen2.5-7B-Instruct,256,16384,44.154660864,44.302537728,10433.9639082551,10384.1452319175,1.0047975712227593
Qwen/Qwen2.5-7B-Instruct,512,64,31.958584832,31.857332736,434.4659551978111,304.5327618718147,1.4266640887087494
Qwen/Qwen2.5-7B-Instruct,512,128,31.968749568,31.865859072,462.71306946873665,352.08652056753635,1.3142027383578299
Qwen/Qwen2.5-7B-Instruct,512,256,32.041311232,31.942483968,489.8381121456623,374.84103478491306,1.306788923007684
Qwen/Qwen2.5-7B-Instruct,512,512,32.166905344,32.056805888,628.7817567586899,515.9703589975834,1.2186392993199728
Qwen/Qwen2.5-7B-Instruct,512,1024,32.430807552,32.33014528,863.4756200015545,740.7725866883993,1.165641973688167
Qwen/Qwen2.5-7B-Instruct,512,2048,32.859259392,32.754796032,1427.6549093425274,1291.7246144264936,1.1052316363704078
Qwen/Qwen2.5-7B-Instruct,512,4096,34.409885696,34.304443392,2503.0928384512663,2367.5988767296076,1.0572284279458766
Qwen/Qwen2.5-7B-Instruct,512,8192,37.722124288,37.649769472,4896.8120366334915,4813.119795173407,1.0173883562058879
Qwen/Qwen2.5-7B-Instruct,512,16384,44.352335872,44.407251968,10645.131943374872,10532.489128783345,1.0106947952392085
Qwen/Qwen2.5-7B-Instruct,1024,64,32.188473856,32.000189952,666.2664797157049,436.26297898590565,1.527212969719418
Qwen/Qwen2.5-7B-Instruct,1024,128,32.213974016,32.018284544,696.7508781701326,459.74908769130707,1.515502470421339
Qwen/Qwen2.5-7B-Instruct,1024,256,32.272576512,32.071513088,772.914719581604,543.8875954598188,1.4210927515788603
Qwen/Qwen2.5-7B-Instruct,1024,512,32.430807552,32.239967744,863.1295222789049,624.2422699928284,1.382683556960699
Qwen/Qwen2.5-7B-Instruct,1024,1024,32.62327552,32.458650112,1140.9611981362104,904.7992799431086,1.2610102852954868
Qwen/Qwen2.5-7B-Instruct,1024,2048,33.166344192,32.97085696,1647.4241748452187,1430.4519925266504,1.1516808557379992
Qwen/Qwen2.5-7B-Instruct,1024,4096,34.818228224,34.501141504,2785.37909835577,2568.2912930846214,1.0845261617541901
Qwen/Qwen2.5-7B-Instruct,1024,8192,38.141591552,37.874852864,5208.494224771857,4998.499949648976,1.0420114588853058
Qwen/Qwen2.5-7B-Instruct,1024,16384,44.767870976,44.626699264,11047.945237532258,10834.47359316051,1.019703001030572
Qwen/Qwen2.5-7B-Instruct,2048,64,32.65978624,32.288001536,1197.0354657620192,693.8451293855906,1.7252199591312412
Qwen/Qwen2.5-7B-Instruct,2048,128,32.709665792,32.313174016,1213.4625669568777,721.2294608354568,1.682491679626105
Qwen/Qwen2.5-7B-Instruct,2048,256,32.73628672,32.373742592,1264.6205831319094,794.4233015179634,1.5918724698979816
Qwen/Qwen2.5-7B-Instruct,2048,512,32.859259392,32.49383168,1425.6516750901937,941.5655218064785,1.5141290139372907
Qwen/Qwen2.5-7B-Instruct,2048,1024,33.166344192,32.764549632,1642.945758998394,1177.200349792838,1.3956381845176287
Qwen/Qwen2.5-7B-Instruct,2048,2048,34.015469568,33.261298688,2207.0948239415884,1739.2705127596855,1.2689773141957141
Qwen/Qwen2.5-7B-Instruct,2048,4096,35.637239808,34.941494272,3329.1801657527685,2870.8261746913195,1.1596592629335118
Qwen/Qwen2.5-7B-Instruct,2048,8192,38.953787392,38.322791424,5858.85666757822,5406.646491959691,1.0836396787345017
Qwen/Qwen2.5-7B-Instruct,2048,16384,45.602086912,45.075129344,11846.548448875546,11399.574029445648,1.039209747511209
Qwen/Qwen2.5-7B-Instruct,4096,64,34.051140096,32.863493632,2263.979449495673,1291.3880698382854,1.7531364137343943
Qwen/Qwen2.5-7B-Instruct,4096,128,34.099131392,32.908720128,2280.685542523861,1308.7719589471817,1.742614919988443
Qwen/Qwen2.5-7B-Instruct,4096,256,34.22761984,32.9356032,2334.8289012908936,1364.4018687307835,1.7112472174073146
Qwen/Qwen2.5-7B-Instruct,4096,512,34.409885696,33.063949824,2505.9228874742985,1533.5915014147758,1.6340224141582183
Qwen/Qwen2.5-7B-Instruct,4096,1024,34.818228224,33.312211968,2786.4669915288687,1814.3925815820694,1.535757487003829
Qwen/Qwen2.5-7B-Instruct,4096,2048,35.637239808,34.17025024,3334.2388927936554,2376.1735424399376,1.4031967081705419
Qwen/Qwen2.5-7B-Instruct,4096,4096,37.30239488,35.826230272,4574.206229671836,3603.8194224238396,1.2692662127325287
Qwen/Qwen2.5-7B-Instruct,4096,8192,40.612913152,39.203726336,7238.608768954873,6263.38444724679,1.1557024528706306
Qwen/Qwen2.5-7B-Instruct,4096,16384,47.246401536,45.967827968,13531.25911988318,12586.926712840796,1.0750248594105982
Qwen/Qwen2.5-7B-Instruct,8192,64,37.349847552,34.305519104,4633.1862065941095,2543.8796527683735,1.8213071524637774
Qwen/Qwen2.5-7B-Instruct,8192,128,37.404378112,34.354952192,4651.716481149197,2564.575718343258,1.8138347204481267
Qwen/Qwen2.5-7B-Instruct,8192,256,37.510293504,34.483964928,4764.568668231368,2628.1073793768883,1.812927700602943
Qwen/Qwen2.5-7B-Instruct,8192,512,37.722124288,34.678027264,4898.500699549913,2814.0937704592943,1.7407027267433304
Qwen/Qwen2.5-7B-Instruct,8192,1024,38.141591552,35.085321216,5217.6654279232025,3132.8346632421017,1.6654774313954877
Qwen/Qwen2.5-7B-Instruct,8192,2048,38.953787392,35.922289664,5876.539020240307,3790.224511921406,1.5504461547744226
Qwen/Qwen2.5-7B-Instruct,8192,4096,40.612913152,37.630567424,7239.83838558197,5146.972976252437,1.4066206329401345
Qwen/Qwen2.5-7B-Instruct,8192,8192,43.94283008,40.990106624,10258.934288844466,8128.582100570203,1.2620816474406802
Qwen/Qwen2.5-7B-Instruct,8192,16384,50.584051712,47.753749504,17097.464994713664,15040.603808313608,1.136753897158247
Qwen/Qwen2.5-7B-Instruct,16384,64,43.992674816,37.867386368,10324.961643666029,5503.668076917529,1.8760145959690193
